,fileid,predicted_labels
2301,melspec_82.npy,['Speech']
2302,melspec_820.npy,"['Dishes', 'Speech']"
2303,melspec_821.npy,"['Dishes', 'Speech']"
2304,melspec_822.npy,['Speech']
2305,melspec_823.npy,"['Dishes', 'Speech']"
2306,melspec_824.npy,"['Dishes', 'Speech']"
2307,melspec_825.npy,"['Dishes', 'Speech']"
2308,melspec_826.npy,"['Dishes', 'Speech']"
2309,melspec_827.npy,"['Dishes', 'Speech']"
2310,melspec_828.npy,"['Dishes', 'Speech']"
2311,melspec_829.npy,['Speech']
2312,melspec_83.npy,"['Dishes', 'Speech']"
2313,melspec_830.npy,['Speech']
2314,melspec_831.npy,"['Dishes', 'Speech']"
2315,melspec_832.npy,['Speech']
2316,melspec_833.npy,['Speech']
2317,melspec_834.npy,"['Frying', 'Speech']"
2318,melspec_835.npy,"['Dishes', 'Speech']"
2319,melspec_836.npy,['Speech']
2320,melspec_837.npy,"['Cat', 'Speech']"
2321,melspec_838.npy,"['Dishes', 'Speech']"
2322,melspec_839.npy,"['Dishes', 'Speech']"
2323,melspec_84.npy,"['Dishes', 'Speech']"
2324,melspec_840.npy,"['Dishes', 'Speech']"
2325,melspec_841.npy,['Speech']
2326,melspec_842.npy,['Speech']
2327,melspec_843.npy,"['Dishes', 'Speech']"
2328,melspec_844.npy,"['Dishes', 'Speech']"
2329,melspec_845.npy,"['Frying', 'Speech']"
2330,melspec_846.npy,"['Frying', 'Speech']"
2331,melspec_847.npy,"['Dishes', 'Speech']"
2332,melspec_848.npy,"['Frying', 'Speech']"
2333,melspec_849.npy,"['Dishes', 'Speech']"
2334,melspec_85.npy,"['Dishes', 'Speech']"
2335,melspec_850.npy,"['Dishes', 'Speech']"
2336,melspec_851.npy,['Speech']
2337,melspec_852.npy,"['Dishes', 'Speech']"
2338,melspec_853.npy,"['Dishes', 'Speech']"
2339,melspec_854.npy,['Speech']
2340,melspec_855.npy,['Speech']
2341,melspec_856.npy,"['Dishes', 'Speech']"
2342,melspec_857.npy,"['Dishes', 'Speech']"
2343,melspec_858.npy,"['Dishes', 'Speech']"
2344,melspec_859.npy,['Speech']
2345,melspec_86.npy,['Speech']
2346,melspec_860.npy,"['Dishes', 'Speech']"
2347,melspec_861.npy,['Speech']
2348,melspec_862.npy,['Speech']
2349,melspec_863.npy,"['Dishes', 'Speech']"
2350,melspec_864.npy,"['Dishes', 'Speech']"
2351,melspec_865.npy,"['Cat', 'Frying', 'Speech']"
2352,melspec_866.npy,['Speech']
2353,melspec_867.npy,['Speech']
2354,melspec_868.npy,"['Dishes', 'Speech']"
2355,melspec_869.npy,"['Frying', 'Speech']"
2356,melspec_87.npy,"['Dishes', 'Speech']"
2357,melspec_870.npy,['Speech']
2358,melspec_871.npy,['Speech']
2359,melspec_872.npy,"['Frying', 'Speech']"
2360,melspec_873.npy,['Speech']
2361,melspec_874.npy,"['Frying', 'Speech']"
2362,melspec_875.npy,['Speech']
2363,melspec_876.npy,['Speech']
2364,melspec_877.npy,['Speech']
2365,melspec_878.npy,['Speech']
2366,melspec_879.npy,"['Frying', 'Speech']"
2367,melspec_88.npy,"['Dishes', 'Speech']"
2368,melspec_880.npy,"['Dishes', 'Speech']"
2369,melspec_881.npy,['Speech']
2370,melspec_882.npy,"['Dishes', 'Speech']"
2371,melspec_883.npy,['Speech']
2372,melspec_884.npy,"['Dishes', 'Speech']"
2373,melspec_885.npy,"['Frying', 'Speech']"
2374,melspec_886.npy,"['Dishes', 'Speech']"
2375,melspec_887.npy,"['Dishes', 'Speech']"
2376,melspec_888.npy,"['Dishes', 'Speech']"
2377,melspec_889.npy,['Speech']
2378,melspec_89.npy,['Speech']
2379,melspec_890.npy,"['Dishes', 'Speech']"
2380,melspec_891.npy,"['Frying', 'Speech']"
2381,melspec_892.npy,"['Dishes', 'Speech']"
2382,melspec_893.npy,['Speech']
2383,melspec_894.npy,"['Frying', 'Speech']"
2384,melspec_895.npy,['Speech']
2385,melspec_896.npy,"['Dishes', 'Speech']"
2386,melspec_897.npy,"['Dishes', 'Speech']"
2387,melspec_898.npy,['Speech']
2388,melspec_899.npy,['Speech']
2389,melspec_9.npy,"['Dishes', 'Speech']"
2390,melspec_90.npy,['Speech']
2391,melspec_900.npy,['Speech']
2392,melspec_901.npy,['Speech']
2393,melspec_902.npy,"['Cat', 'Speech']"
2394,melspec_903.npy,['Speech']
2395,melspec_904.npy,['Speech']
2396,melspec_905.npy,"['Dishes', 'Speech']"
2397,melspec_906.npy,"['Cat', 'Frying', 'Speech']"
2398,melspec_907.npy,"['Alarm_bell_ringing', 'Speech']"
2399,melspec_908.npy,"['Dishes', 'Speech']"
2400,melspec_909.npy,"['Dishes', 'Speech']"
2401,melspec_91.npy,"['Dishes', 'Speech']"
2402,melspec_910.npy,['Speech']
2403,melspec_911.npy,"['Frying', 'Speech']"
2404,melspec_912.npy,['Speech']
2405,melspec_913.npy,"['Dishes', 'Speech']"
2406,melspec_914.npy,"['Dishes', 'Speech']"
2407,melspec_915.npy,"['Dishes', 'Speech']"
2408,melspec_916.npy,"['Dishes', 'Speech']"
2409,melspec_917.npy,['Speech']
2410,melspec_918.npy,"['Dishes', 'Speech']"
2411,melspec_919.npy,['Speech']
2412,melspec_92.npy,"['Dishes', 'Speech']"
2413,melspec_920.npy,"['Dishes', 'Speech']"
2414,melspec_921.npy,"['Dishes', 'Speech']"
2415,melspec_922.npy,[]
2416,melspec_923.npy,"['Dishes', 'Speech']"
2417,melspec_924.npy,"['Dishes', 'Speech']"
2418,melspec_925.npy,['Speech']
2419,melspec_926.npy,['Speech']
2420,melspec_927.npy,"['Dishes', 'Speech']"
2421,melspec_928.npy,"['Frying', 'Speech']"
2422,melspec_929.npy,"['Dishes', 'Speech']"
2423,melspec_93.npy,['Speech']
2424,melspec_930.npy,"['Dishes', 'Speech']"
2425,melspec_931.npy,"['Frying', 'Speech']"
2426,melspec_932.npy,"['Dishes', 'Speech']"
2427,melspec_933.npy,"['Dishes', 'Speech']"
2428,melspec_934.npy,"['Dishes', 'Speech']"
2429,melspec_935.npy,['Speech']
2430,melspec_936.npy,"['Dishes', 'Speech']"
2431,melspec_937.npy,"['Frying', 'Speech']"
2432,melspec_938.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
2433,melspec_939.npy,"['Dishes', 'Speech']"
2434,melspec_94.npy,['Speech']
2435,melspec_940.npy,"['Dishes', 'Speech']"
2436,melspec_941.npy,"['Dishes', 'Speech']"
2437,melspec_942.npy,"['Dishes', 'Speech']"
2438,melspec_943.npy,['Speech']
2439,melspec_944.npy,"['Dishes', 'Speech']"
2440,melspec_945.npy,"['Frying', 'Speech']"
2441,melspec_946.npy,"['Dishes', 'Speech']"
2442,melspec_947.npy,['Speech']
2443,melspec_948.npy,"['Dishes', 'Speech']"
2444,melspec_949.npy,"['Dishes', 'Speech']"
2445,melspec_95.npy,"['Dishes', 'Speech']"
2446,melspec_950.npy,['Speech']
2447,melspec_951.npy,"['Frying', 'Speech']"
2448,melspec_952.npy,"['Frying', 'Speech']"
2449,melspec_953.npy,"['Dishes', 'Speech']"
2450,melspec_954.npy,"['Dishes', 'Speech']"
2451,melspec_955.npy,"['Dishes', 'Speech']"
2452,melspec_956.npy,"['Frying', 'Speech']"
2453,melspec_957.npy,"['Dishes', 'Speech']"
2454,melspec_958.npy,"['Dishes', 'Speech']"
2455,melspec_959.npy,['Speech']
2456,melspec_96.npy,['Speech']
2457,melspec_960.npy,"['Frying', 'Speech']"
2458,melspec_961.npy,"['Dishes', 'Speech']"
2459,melspec_962.npy,"['Dishes', 'Speech']"
2460,melspec_963.npy,['Speech']
2461,melspec_964.npy,"['Dishes', 'Speech']"
2462,melspec_965.npy,['Speech']
2463,melspec_966.npy,"['Dishes', 'Speech']"
2464,melspec_967.npy,['Speech']
2465,melspec_968.npy,"['Dishes', 'Speech']"
2466,melspec_969.npy,"['Dishes', 'Speech']"
2467,melspec_97.npy,"['Dishes', 'Speech']"
2468,melspec_970.npy,['Speech']
2469,melspec_971.npy,"['Dishes', 'Speech']"
2470,melspec_972.npy,"['Dishes', 'Speech']"
2471,melspec_973.npy,['Speech']
2472,melspec_974.npy,"['Dishes', 'Speech']"
2473,melspec_975.npy,['Speech']
2474,melspec_976.npy,"['Cat', 'Dishes', 'Frying', 'Speech']"
2475,melspec_977.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2476,melspec_978.npy,"['Dishes', 'Speech']"
2477,melspec_979.npy,['Speech']
2478,melspec_98.npy,['Speech']
2479,melspec_980.npy,"['Dishes', 'Speech']"
2480,melspec_981.npy,"['Dishes', 'Speech']"
2481,melspec_982.npy,"['Dishes', 'Speech']"
2482,melspec_983.npy,"['Dishes', 'Speech']"
2483,melspec_984.npy,"['Frying', 'Speech']"
2484,melspec_985.npy,['Speech']
2485,melspec_986.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
2486,melspec_987.npy,"['Dishes', 'Speech']"
2487,melspec_988.npy,"['Dishes', 'Speech']"
2488,melspec_989.npy,"['Dishes', 'Speech']"
2489,melspec_99.npy,"['Dishes', 'Speech']"
2490,melspec_990.npy,"['Dishes', 'Speech']"
2491,melspec_991.npy,[]
2492,melspec_992.npy,"['Dishes', 'Speech']"
2493,melspec_993.npy,"['Dishes', 'Speech']"
2494,melspec_994.npy,"['Dishes', 'Speech']"
2495,melspec_995.npy,['Speech']
2496,melspec_996.npy,"['Cat', 'Speech']"
2497,melspec_997.npy,['Speech']
2498,melspec_998.npy,"['Cat', 'Frying', 'Speech']"
2499,melspec_999.npy,['Speech']
