,fileid,predicted_labels
2343,melspec_858.npy,"['Running_water', 'Speech']"
2344,melspec_859.npy,['Speech']
2345,melspec_86.npy,"['Running_water', 'Speech']"
2346,melspec_860.npy,"['Dishes', 'Speech']"
2347,melspec_861.npy,['Speech']
2348,melspec_862.npy,['Speech']
2349,melspec_863.npy,"['Frying', 'Speech']"
2350,melspec_864.npy,"['Dishes', 'Speech']"
2351,melspec_865.npy,['Speech']
2352,melspec_866.npy,"['Frying', 'Speech']"
2353,melspec_867.npy,['Speech']
2354,melspec_868.npy,['Speech']
2355,melspec_869.npy,['Speech']
2356,melspec_87.npy,"['Frying', 'Speech']"
2357,melspec_870.npy,['Speech']
2358,melspec_871.npy,"['Dishes', 'Speech']"
2359,melspec_872.npy,"['Dishes', 'Speech']"
2360,melspec_873.npy,['Speech']
2361,melspec_874.npy,"['Dishes', 'Speech']"
2362,melspec_875.npy,"['Dishes', 'Frying', 'Speech']"
2363,melspec_876.npy,['Speech']
2364,melspec_877.npy,['Speech']
2365,melspec_878.npy,"['Dishes', 'Running_water', 'Speech']"
2366,melspec_879.npy,['Speech']
2367,melspec_88.npy,['Speech']
2368,melspec_880.npy,"['Dishes', 'Running_water', 'Speech']"
2369,melspec_881.npy,['Speech']
2370,melspec_882.npy,"['Frying', 'Speech']"
2371,melspec_883.npy,"['Running_water', 'Speech']"
2372,melspec_884.npy,['Speech']
2373,melspec_885.npy,"['Dishes', 'Speech']"
2374,melspec_886.npy,"['Blender', 'Running_water', 'Speech']"
2375,melspec_887.npy,"['Dishes', 'Frying', 'Speech']"
2376,melspec_888.npy,"['Frying', 'Speech']"
2377,melspec_889.npy,"['Dishes', 'Running_water', 'Speech']"
2378,melspec_89.npy,"['Dishes', 'Speech']"
2379,melspec_890.npy,['Speech']
2380,melspec_891.npy,['Speech']
2381,melspec_892.npy,"['Running_water', 'Speech']"
2382,melspec_893.npy,"['Running_water', 'Speech']"
2383,melspec_894.npy,"['Dishes', 'Speech']"
2384,melspec_895.npy,['Speech']
2385,melspec_896.npy,"['Dishes', 'Speech']"
2386,melspec_897.npy,"['Running_water', 'Speech']"
2387,melspec_898.npy,['Speech']
2388,melspec_899.npy,['Speech']
2389,melspec_9.npy,"['Dishes', 'Frying', 'Speech']"
2390,melspec_90.npy,"['Dishes', 'Speech']"
2391,melspec_900.npy,"['Dishes', 'Frying', 'Speech']"
2392,melspec_901.npy,['Speech']
2393,melspec_902.npy,['Speech']
2394,melspec_903.npy,['Speech']
2395,melspec_904.npy,['Speech']
2396,melspec_905.npy,['Speech']
2397,melspec_906.npy,['Speech']
2398,melspec_907.npy,"['Running_water', 'Speech']"
2399,melspec_908.npy,['Speech']
2400,melspec_909.npy,"['Frying', 'Speech']"
2401,melspec_91.npy,"['Frying', 'Speech']"
2402,melspec_910.npy,"['Running_water', 'Speech']"
2403,melspec_911.npy,"['Dishes', 'Speech']"
2404,melspec_912.npy,['Speech']
2405,melspec_913.npy,['Speech']
2406,melspec_914.npy,['Speech']
2407,melspec_915.npy,"['Running_water', 'Speech']"
2408,melspec_916.npy,"['Dishes', 'Speech']"
2409,melspec_917.npy,['Speech']
2410,melspec_918.npy,"['Frying', 'Speech']"
2411,melspec_919.npy,['Speech']
2412,melspec_92.npy,"['Blender', 'Speech']"
2413,melspec_920.npy,['Speech']
2414,melspec_921.npy,['Speech']
2415,melspec_922.npy,['Speech']
2416,melspec_923.npy,"['Dishes', 'Running_water', 'Speech']"
2417,melspec_924.npy,"['Dishes', 'Speech']"
2418,melspec_925.npy,['Speech']
2419,melspec_926.npy,['Speech']
2420,melspec_927.npy,['Speech']
2421,melspec_928.npy,['Speech']
2422,melspec_929.npy,"['Blender', 'Speech']"
2423,melspec_93.npy,['Speech']
2424,melspec_930.npy,['Speech']
2425,melspec_931.npy,"['Dishes', 'Speech']"
2426,melspec_932.npy,['Speech']
2427,melspec_933.npy,['Speech']
2428,melspec_934.npy,['Speech']
2429,melspec_935.npy,['Speech']
2430,melspec_936.npy,['Speech']
2431,melspec_937.npy,['Speech']
2432,melspec_938.npy,['Speech']
2433,melspec_939.npy,"['Blender', 'Running_water', 'Speech']"
2434,melspec_94.npy,"['Running_water', 'Speech']"
2435,melspec_940.npy,['Speech']
2436,melspec_941.npy,['Speech']
2437,melspec_942.npy,"['Running_water', 'Speech']"
2438,melspec_943.npy,['Speech']
2439,melspec_944.npy,"['Dishes', 'Speech']"
2440,melspec_945.npy,"['Dishes', 'Speech']"
2441,melspec_946.npy,['Speech']
2442,melspec_947.npy,"['Dishes', 'Speech']"
2443,melspec_948.npy,"['Running_water', 'Speech']"
2444,melspec_949.npy,['Speech']
2445,melspec_95.npy,"['Dishes', 'Frying', 'Speech']"
2446,melspec_950.npy,"['Dishes', 'Frying', 'Speech']"
2447,melspec_951.npy,['Speech']
2448,melspec_952.npy,"['Dishes', 'Running_water', 'Speech']"
2449,melspec_953.npy,['Speech']
2450,melspec_954.npy,"['Frying', 'Speech']"
2451,melspec_955.npy,['Speech']
2452,melspec_956.npy,['Speech']
2453,melspec_957.npy,"['Dishes', 'Frying', 'Speech']"
2454,melspec_958.npy,"['Running_water', 'Speech']"
2455,melspec_959.npy,['Speech']
2456,melspec_96.npy,"['Running_water', 'Speech']"
2457,melspec_960.npy,['Speech']
2458,melspec_961.npy,"['Frying', 'Speech']"
2459,melspec_962.npy,"['Dishes', 'Speech']"
2460,melspec_963.npy,['Speech']
2461,melspec_964.npy,"['Running_water', 'Speech']"
2462,melspec_965.npy,['Speech']
2463,melspec_966.npy,"['Dishes', 'Frying', 'Speech']"
2464,melspec_967.npy,"['Dishes', 'Speech']"
2465,melspec_968.npy,"['Running_water', 'Speech']"
2466,melspec_969.npy,"['Frying', 'Speech']"
2467,melspec_97.npy,['Speech']
2468,melspec_970.npy,"['Frying', 'Speech']"
2469,melspec_971.npy,['Speech']
2470,melspec_972.npy,"['Dishes', 'Frying', 'Speech']"
2471,melspec_973.npy,['Speech']
2472,melspec_974.npy,['Speech']
2473,melspec_975.npy,"['Dishes', 'Speech']"
2474,melspec_976.npy,['Speech']
2475,melspec_977.npy,"['Dishes', 'Running_water', 'Speech']"
2476,melspec_978.npy,"['Running_water', 'Speech']"
2477,melspec_979.npy,['Speech']
2478,melspec_98.npy,['Speech']
2479,melspec_980.npy,"['Frying', 'Speech']"
2480,melspec_981.npy,"['Running_water', 'Speech']"
2481,melspec_982.npy,['Speech']
2482,melspec_983.npy,['Speech']
2483,melspec_984.npy,['Speech']
2484,melspec_985.npy,"['Dishes', 'Speech']"
2485,melspec_986.npy,"['Blender', 'Speech']"
2486,melspec_987.npy,['Speech']
2487,melspec_988.npy,['Speech']
2488,melspec_989.npy,"['Dishes', 'Running_water', 'Speech']"
2489,melspec_99.npy,"['Running_water', 'Speech']"
2490,melspec_990.npy,['Speech']
2491,melspec_991.npy,['Speech']
2492,melspec_992.npy,['Speech']
2493,melspec_993.npy,"['Blender', 'Running_water', 'Speech']"
2494,melspec_994.npy,['Speech']
2495,melspec_995.npy,"['Frying', 'Speech']"
2496,melspec_996.npy,['Speech']
2497,melspec_997.npy,['Speech']
2498,melspec_998.npy,['Speech']
2499,melspec_999.npy,"['Dishes', 'Speech']"
